5209	222	3097
7648	36	3308
1	406	11815
13431	98	8446
836	454	10536
6596	280	2114
4849	196	13528
4849	166	7567
1246	58	6714
218	336	7916
4121	126	12137
11956	170	12948
13502	448	5047
9335	166	8343
10831	64	5596
1640	406	8603
7074	2	7467
7269	298	7216
174	380	12354
11582	166	6071
3049	98	13777
14378	98	6538
3005	224	4479
7591	98	9022
2521	66	6706
4348	178	10853
1968	298	8046
229	4	11043
8548	196	3606
9392	44	116
5425	98	5307
7831	28	12938
5996	4	379
11351	44	116
6738	42	7765
3421	98	12545
3503	140	5067
3867	338	13896
2764	2	7295
11590	24	7079
7127	442	741
2221	90	13765
8281	406	9562
8281	406	4607
8281	2	9681
7635	166	8009
7767	380	11599
7103	196	13528
10730	98	2535
10207	264	8372
13810	98	6538
4996	342	2746
10783	90	7401
3188	410	11473
2288	344	9942
1776	380	6574
5486	98	10595
2214	274	10257
11512	44	1586
8426	258	3872
5931	304	4921
8710	44	7459
7360	332	7772
5357	384	5639
8941	398	4847
9758	380	2776
14412	126	5144
1694	314	843
2059	380	3354
5346	380	13864
1054	380	13453
3371	98	14478
9513	380	1409
11314	186	5041
7177	12	11202
12724	442	1386
11967	164	7510
6408	346	9122
13469	64	2911
10550	298	8046
4165	330	10287
12551	346	9589
12551	272	8729
638	190	6662
10481	380	12354
5705	44	10801
1021	294	5726
5417	44	1586
3814	380	11599
8459	454	5955
6903	454	9298
6772	294	819
12809	380	4148
11306	298	8046
7890	36	3308
14484	384	11407
3873	276	8662
9507	346	3831
4389	196	11844
4389	42	7765
8559	322	9971
5824	380	599
1913	166	14398
4708	468	682
10967	90	4806
12454	196	8874
13637	298	7216
11682	402	426
4001	380	2100
9322	380	4148
11515	326	13146
791	36	3308
1687	380	8332
4760	406	4119
2785	90	11408
7422	36	3308
7765	224	5247
7765	232	4785
5485	448	5047
2870	156	2870
4236	196	8563
7281	272	11993
5099	90	7359
12272	274	8516
4340	58	11752
13450	36	3308
8219	448	5047
13760	244	4523
13868	380	13095
10244	196	7123
7833	182	13697
13341	240	13266
14300	124	9256
7182	406	13868
3504	406	4571
3504	406	8044
3930	42	125
2697	260	11953
1723	42	7765
2497	308	14317
11655	224	4365
11708	302	10450
939	302	370
939	302	7422
11491	322	1707
14344	196	13727
582	266	3792
3920	258	3503
8178	418	10840
457	98	7241
13970	124	4040
7862	470	5621
4775	386	1170
10955	406	6897
10955	406	6068
10784	272	680
10304	84	10046
10622	48	11949
7700	200	12256
1179	380	8332
1270	428	1279
7274	16	11093
11523	28	437
14323	294	14118
13639	406	13850
628	298	8046
5537	98	6538
8290	224	6189
8880	58	3320
6967	356	97
3827	272	7017
11450	272	14251
11450	272	748
10334	98	14478
13357	336	5853
11480	52	13259
4669	472	10741
4669	234	6730
13912	294	1108
4650	294	1157
4650	226	159
10536	196	11649
1767	380	2687
1229	274	2194
1465	406	11308
12595	200	14226
12005	196	12264
7719	126	5141
1881	380	11630
9395	0	14193
125	186	12147
125	224	12366
10228	196	13499
10873	44	10801
9980	120	1409
9980	120	13405
8022	98	8199
12401	8	7765
9556	4	10041
3943	224	14470
2819	98	14478
13799	98	2535
1665	398	10935
2433	418	7875
2930	472	3956
10852	196	113
4213	380	5588
5489	44	10538
12242	400	10890
2458	98	9022
2381	368	4306
4921	140	7255
3402	302	2154
2388	196	10955
11311	154	11485
7001	298	8046
11464	44	1586
11396	410	12294
10077	90	12925
963	166	12632
840	346	3414
8206	380	11949
7447	42	7765
9151	380	6574
9151	356	97
4045	294	9841
603	454	11918
7586	288	10089
4960	98	8628
8736	446	11263
903	182	1189
3386	2	10609
5671	406	6946
1280	272	7423
7298	302	2814
7298	302	4823
7298	302	1723
7843	40	10390
8534	298	8046
11128	442	10769
5593	448	5047
11920	224	6109
7237	196	1493
1946	404	6531
12708	380	8332
4307	0	5223
4367	322	9701
1135	36	3308
419	406	12018
9983	46	12806
12536	42	7765
3159	98	12545
3013	272	2138
9814	208	1527
6713	196	844
10742	36	3308
8566	18	3503
101	166	2056
10553	302	13467
10553	302	2435
3209	332	6074
4100	350	9088
3135	40	10233
3433	46	12806
839	126	5144
6047	34	5635
11929	410	7325
11929	410	4265
1250	210	12529
2763	294	8803
5764	162	2755
11932	258	4921
12650	98	144
13239	380	4369
2062	268	8353
5711	454	6456
5789	258	4921
5605	216	2492
3710	98	7241
11789	98	9754
12910	356	97
764	4	1295
11806	386	13570
11806	386	7787
11806	336	1337
12030	380	599
9080	442	4768
13390	294	819
14228	346	9122
12607	298	8046
11296	80	4189
12331	356	97
5222	302	2063
2269	4	556
1171	472	6408
2041	200	11445
9239	36	3308
1205	302	2667
9786	44	1586
11714	442	13096
11714	442	901
11714	442	825
2183	380	3694
7887	196	3468
14181	166	260
6000	380	13864
7550	380	13453
11178	196	12024
1268	448	5047
12924	276	1133
12924	404	13845
6994	34	11655
1253	4	1635
1325	224	14260
10537	418	10878
8332	224	4606
8332	124	13592
6922	98	12301
706	406	7753
9269	398	11071
1377	380	13864
9832	448	5047
4624	444	12736
5047	174	13125
5047	174	894
5047	174	4847
4511	406	13134
4511	406	5948
8539	302	3194
5777	346	10333
5443	428	5641
5443	428	6324
8056	144	3712
2486	98	8846
13811	302	6434
8242	164	3642
9842	346	4200
7612	112	8347
671	448	5047
558	258	4921
1743	272	8970
2804	2	5711
2045	458	2045
12360	380	3694
10498	322	8597
6612	406	10106
1499	380	7214
4498	326	13146
10552	410	7778
9658	42	7765
2679	196	8989
3530	406	9149
2258	36	3308
1308	4	4265
5810	234	623
8809	166	13334
6895	246	8947
6078	406	9490
6078	406	6717
12674	390	5448
7589	274	4698
2283	98	9022
11970	384	11815
9727	380	9144
3110	274	8516
8897	294	1689
18	64	11825
10211	442	7428
5957	410	581
5957	410	5441
6442	470	2639
13063	406	6655
8780	380	7361
11462	454	3494
370	98	6538
5473	332	9144
8318	406	12638
8722	98	6538
5385	44	7459
1410	154	3058
1410	244	13474
541	246	10820
160	294	8210
4705	406	8206
7980	284	7735
905	126	7398
732	462	4921
6841	4	2014
13467	420	13994
6933	472	13867
10041	4	10296
10171	380	12162
10414	258	1243
4706	166	12037
2542	342	9933
13337	356	97
4448	98	9754
2411	380	5625
133	298	7216
9376	398	4847
6199	42	7765
11473	298	8046
152	294	291
875	330	6514
4163	196	2883
440	386	8216
7781	294	6815
12297	268	6953
5110	98	12647
6330	380	3855
10860	322	1933
8261	98	5307
12939	244	10288
1108	412	12947
3244	298	8046
3746	302	14353
3357	98	5113
5898	272	12274
1047	402	426
10009	322	10948
2818	380	7818
3674	60	9589
12345	294	6815
11072	384	10318
6710	196	11038
11043	98	13265
4368	302	14110
4678	448	5047
2100	80	3149
4616	472	1580
8843	326	13146
6541	302	8188
14357	380	4845
3665	170	12948
4464	346	2499
4464	272	7776
14067	454	12403
13240	98	8199
7867	98	5175
8932	34	5172
4257	346	150
4311	302	5657
10760	52	12377
4684	246	3030
7824	98	6538
3634	82	3551
66	402	7765
14413	98	6538
1732	294	14118
11667	226	6866
14183	314	11249
12500	414	5744
11023	258	4921
3985	314	9957
8817	448	5047
11545	294	1108
2490	98	8446
2817	298	8046
6219	98	7241
10394	326	13146
14133	326	13146
3556	406	5276
3468	406	3979
11030	18	4921
10924	196	10399
8326	98	8628
1470	222	322
67	390	13281
5714	196	8318
4230	346	4858
3227	398	2662
6204	448	5047
7984	90	14154
113	406	184
461	8	7765
12944	336	11130
6910	288	10868
11216	222	8539
9710	412	5299
4584	196	2135
9549	380	11599
2774	430	8347
6396	36	3308
8444	302	5543
1951	98	6538
6629	346	4858
10142	72	619
11423	94	5299
13697	472	3299
12671	448	5047
2022	64	9604
8727	322	412
835	196	11844
10119	126	12137
6993	398	2832
1441	380	11296
2687	124	9688
615	302	7124
2335	42	7765
2335	98	5113
11211	418	9144
13886	166	10603
5258	442	4758
397	166	14019
13975	258	1481
11269	294	1108
7555	298	8046
1544	28	11362
7155	64	12372
7904	468	3949
7696	44	132
2559	98	5910
1438	166	5380
14016	404	6742
203	292	763
6477	274	8792
4138	370	416
9646	380	8332
1474	380	13864
3642	252	952
14535	298	8046
7157	322	14128
474	196	3556
4924	380	13864
4607	36	3308
531	346	3257
13606	448	5047
7081	380	12162
14491	262	11181
1314	322	8497
3243	196	1267
4503	90	4114
2329	296	3712
8590	380	11949
11839	166	13832
4952	436	4086
10573	244	14148
10654	196	14098
6457	380	6574
6482	302	9213
13408	224	5945
4131	24	9704
2798	224	595
13081	406	12523
572	98	7241
6624	358	12670
7743	196	8281
4497	406	12202
8028	166	3292
7764	28	2921
8412	384	7310
6707	406	1264
11821	58	8811
292	76	2367
12180	182	11889
1360	34	5155
3399	238	757
9026	98	5113
10782	384	5211
1019	166	8309
9500	276	2729
8072	332	7546
5336	258	3368
12686	90	4692
14081	258	2431
7027	2	10234
4427	446	847
7598	154	3058
8462	98	6538
11595	44	3023
330	468	10002
1927	246	13698
11218	98	9022
3793	356	97
14517	386	3678
14517	336	6247
14044	346	12533
14044	58	3320
12074	294	3070
13528	246	4849
8845	196	1183
8309	294	5186
8309	300	13550
14085	380	13864
9882	240	9852
1505	410	10661
14405	258	1000
9918	380	6479
1227	298	7216
10457	454	13139
2330	58	3065
7702	406	11878
5583	36	3308
7730	294	4795
5482	98	5910
8558	36	3308
6764	322	350
1169	202	9645
7560	272	10669
7441	196	3440
8757	166	7299
3331	98	6538
5463	294	9841
10111	334	10735
11401	166	11781
3098	406	14357
3098	406	14248
11814	44	12310
2531	4	14339
10659	258	4921
10130	98	6538
7123	406	9353
14147	338	8347
6735	380	5330
7703	258	4921
9186	226	10997
2154	196	4582
19	166	6716
8914	396	10089
9919	406	5619
2217	118	12775
8701	222	5187
6024	380	4148
2077	380	426
7389	98	12301
3970	18	1243
5012	44	1934
713	166	7907
6733	96	13995
7629	44	3023
13744	76	3320
2874	42	2678
4203	346	10500
3095	406	8480
9159	274	2901
6830	332	2668
171	404	1035
9072	196	7123
12688	4	14222
4073	44	12084
11478	246	4292
10429	298	8046
12643	294	9841
2830	200	2230
5067	214	12119
11177	42	7765
5873	196	3583
11645	166	13060
8987	326	13146
12129	44	5175
6398	434	5068
1103	386	8945
3645	94	4305
3645	94	3559
9372	4	539
3301	34	9144
8724	470	14217
8867	210	11371
7778	42	13267
5670	90	4740
74	166	754
935	402	7765
11051	246	9328
7022	42	426
2148	88	414
4935	196	9590
2068	276	7061
387	196	7725
812	276	7671
12699	50	3080
3463	98	5910
5409	380	5286
6362	98	12545
10585	126	9219
11071	224	5245
5167	224	2550
2465	380	3354
12604	322	1672
5526	222	10516
5526	302	8576
5526	302	5933
1652	126	5144
6591	298	8046
1172	378	14023
3713	42	7765
1444	244	8978
12874	258	4921
11136	120	4847
5411	98	6538
5147	196	11862
2402	42	7765
4570	272	2823
6397	116	11822
7813	196	4298
218	386	6449
218	336	5545
218	336	4117
4121	204	13146
4412	210	14424
7818	80	12147
12631	468	11806
5472	342	13665
5684	66	14146
5579	292	7052
10609	454	445
11158	196	6809
7055	90	9489
12176	64	9604
12759	272	6403
7269	42	5286
8074	448	5047
12612	380	13525
13356	42	7765
403	98	11319
573	186	5041
1099	302	3293
7171	90	2807
3618	44	116
1016	302	11888
1622	454	3554
5276	258	4921
9393	414	8916
8571	410	963
11686	196	11478
12037	334	10735
12037	354	6047
5454	154	11485
7831	28	10411
5996	4	6587
13574	272	10901
2311	210	11218
12250	406	890
10588	294	1108
13955	94	9112
13955	454	61
3775	302	6434
6667	240	5846
10858	170	12948
14247	332	6519
13926	42	7765
6493	356	97
12580	224	2449
14094	248	2373
1984	44	1586
2585	262	3010
4940	0	2635
8281	406	3517
8281	406	8044
8281	406	9112
8281	406	8886
3124	294	819
12626	98	2620
6690	298	8046
8789	294	2141
13407	272	2577
11886	294	4795
11795	4	12688
159	412	4047
1386	272	5837
6715	320	5978
4626	346	5727
4569	98	13208
8426	44	10992
5784	468	3891
13838	380	4961
8710	418	125
2444	380	13896
13947	274	2194
10435	448	5047
243	64	239
6183	258	4921
5426	332	12314
13092	88	2555
2885	360	2908
1694	314	91
4936	166	14071
14472	302	3176
8795	44	116
443	294	13636
443	210	8947
13523	380	11155
3123	378	14434
9652	196	6550
11117	258	4921
8088	258	1031
5741	454	4063
4149	308	13453
4658	166	1919
1726	298	7216
6927	98	12545
14199	332	14442
4292	98	5910
7467	454	8605
1757	230	3817
12406	42	7765
694	418	5896
14231	470	1068
6772	294	10493
2430	226	1233
11039	222	13670
1902	196	933
7936	468	11806
12236	166	13564
1680	36	3308
35	336	9609
14374	222	8140
8507	454	8397
9730	308	5330
695	156	695
3588	380	8332
5380	380	4961
11372	334	10735
7765	224	11851
7765	232	7400
7107	448	5047
3699	332	14372
13480	98	13265
13543	308	11599
969	442	10769
5131	126	11140
6758	126	5144
12179	298	8046
2049	196	10646
7534	308	5034
12496	196	7123
10555	166	4202
13340	322	7435
269	448	5047
13530	98	6538
11819	192	1420
4548	346	9248
7178	224	13644
3504	2	10767
13262	40	14081
5856	384	36
2497	308	11599
1349	166	1238
11708	302	9586
11708	302	12852
5753	98	7241
8178	44	116
7845	228	13312
12025	8	7765
9449	472	13022
1534	42	7765
10955	406	8088
10955	2	7201
9429	226	3250
10304	84	4404
10304	84	10969
10304	84	3409
2312	98	2535
7038	42	7765
1212	196	8281
6175	74	10480
4532	272	1359
5500	20	3340
866	380	2888
1326	376	1326
4372	0	5531
13634	98	14478
2909	20	3340
1237	72	6548
9796	110	1263
9796	230	1263
2143	44	7459
11450	346	12533
11450	272	8461
13601	196	9135
11657	44	10992
13472	196	3095
12091	98	8628
8796	468	865
7383	196	11223
13564	44	3023
14266	2	5711
7236	294	10493
7236	334	10735
1407	18	3503
9160	332	10878
6060	380	4845
6060	380	12180
9980	120	2888
6437	332	11689
9073	274	10257
2705	294	2448
6471	346	1781
4899	292	11305
4646	36	3308
3943	458	3943
2067	42	11949
8933	64	13783
12083	166	9176
324	4	3635
2983	406	7952
12556	316	12154
2746	90	3407
11694	332	5896
943	312	11599
12673	420	3736
1256	292	3412
5686	404	7856
12253	186	5041
13094	406	12018
4045	10	5588
3914	4	4613
421	380	2888
9724	196	8027
4550	298	7216
5671	406	11987
8398	44	116
1280	272	713
13392	302	5990
12735	100	2398
1166	196	10876
5954	308	4148
550	196	10955
11128	364	4095
11128	364	6745
11128	364	9084
570	446	14205
8115	98	8231
13127	196	2466
13393	276	5049
6229	120	2888
3959	380	11599
13959	224	11655
4384	166	654
7636	472	7255
13942	380	4369
13942	380	11173
4307	448	5047
7810	454	3356
12768	90	10557
3159	196	10399
1734	372	12962
10553	302	14319
10553	302	14358
10553	302	10821
8312	448	5047
6117	226	10493
5174	246	11284
7885	234	9994
1060	376	1060
10234	454	10328
13494	122	13494
2954	402	11949
13403	196	745
10631	224	9818
1483	442	10083
28	58	3320
3384	298	8046
5329	90	721
7994	470	5621
13741	468	440
3988	166	4151
764	4	1107
7134	302	8548
4062	108	11384
10417	2	7180
9750	302	14036
5393	406	13643
5393	246	714
6130	120	7393
6130	120	3557
296	94	6586
6452	98	8628
13525	214	14329
11714	442	8685
11714	442	13017
11714	442	7995
7061	384	10122
10261	36	3308
6292	268	6906
7550	380	14300
6195	98	6538
12982	42	13069
3170	76	3065
5899	280	12515
2128	380	12824
12116	58	6714
11181	334	97
11407	380	5330
1978	322	4059
706	406	7226
10556	304	1481
5596	406	10831
8403	98	2535
5047	174	12799
5047	174	1261
368	44	10801
13077	200	12519
13714	406	10190
13474	418	2164
8820	332	10868
13631	410	8371
11415	196	9919
3477	458	3477
12452	448	3590
13980	50	2949
2409	454	10528
7858	98	6538
2167	98	5910
11038	246	6734
7233	112	11949
10301	422	6018
4707	26	5654
9178	380	4303
8989	406	13116
7094	246	2224
10157	404	7158
13139	196	8989
6612	406	10910
6612	2	2209
14475	298	7216
1499	380	13896
14361	380	4303
8956	322	5844
10413	12	4921
2934	36	3308
11669	326	13146
13676	338	11240
2679	98	8628
7588	272	12134
7588	272	11836
860	40	7689
6700	380	6448
11284	34	14262
5810	234	1381
4888	272	12796
7382	196	10010
13835	196	5118
4644	166	14391
6895	246	3816
6078	406	3235
5580	322	12019
6182	380	6448
13069	224	12937
2382	346	4593
6273	158	13600
10496	98	12301
9844	16	6753
2691	272	946
11845	140	6126
5957	410	331
5957	410	8583
5957	410	554
5957	410	822
5957	410	6912
10619	244	8037
10619	244	873
10619	90	8295
8273	380	599
13063	406	8780
463	332	9144
10722	38	12944
4677	402	11949
4677	276	10619
4906	38	13275
12623	98	7517
8722	42	7765
7592	410	4531
9061	294	10814
4705	406	14276
9377	98	9022
1850	386	5675
12065	166	4458
632	276	7061
10095	288	4517
63	294	6815
11000	448	5047
7417	222	10553
3933	166	8422
3778	206	14150
12254	424	14532
207	244	10819
4458	44	1934
12981	272	9826
2501	396	6519
10414	258	4921
6520	36	3308
6209	36	3308
7366	42	7765
4881	98	6538
10057	298	8046
12917	234	7381
14011	406	9315
6410	22	2888
8881	98	5910
933	406	14139
7931	304	4921
1498	342	8809
10617	454	3863
10617	454	11684
12558	380	7312
1108	412	12074
13552	166	13272
12950	98	4103
3862	42	5625
5888	356	97
7725	406	11662
3698	150	11071
8974	42	7765
6166	294	10493
2556	136	13880
2137	196	3386
9167	294	3931
9547	2	7176
11072	196	2135
6710	196	3440
7098	380	3694
5369	252	10784
464	302	3609
13060	44	1586
4771	346	12854
4368	302	9355
10912	94	467
10912	454	12058
5989	44	1934
5445	166	10053
10305	308	12826
3526	148	7846
7174	188	5352
5374	98	11940
12698	90	9933
9782	0	5250
260	44	1934
10540	42	11949
5854	272	6218
8975	428	12568
6589	398	13433
4311	222	7391
2443	204	13146
6893	280	3626
6893	166	13838
5561	294	2783
6603	342	7126
184	326	13146
7638	294	5091
435	36	3308
578	332	11017
5685	58	5523
12309	346	3674
10635	42	13255
5577	352	2072
1224	454	12133
11700	42	11599
6365	354	8354
10199	166	12279
530	298	8046
7316	406	5922
10653	322	7406
7580	346	11196
4172	272	1112
10148	410	13675
5244	272	5379
13297	98	6538
7355	2	9966
2440	44	10538
4160	196	8265
10296	4	6542
8663	126	5144
7971	182	14138
11561	332	9065
872	156	872
2944	410	8959
5114	210	6058
12944	386	12626
12944	386	678
8079	332	11071
3051	332	4641
13344	116	10428
1003	332	5896
10215	294	1108
14072	390	594
2241	292	1798
12671	4	1602
12671	4	2874
137	294	6815
7268	286	11053
2022	64	9330
11092	406	5561
8583	98	5113
1076	380	13255
3647	448	5047
10491	166	7939
9992	380	6479
8059	294	1108
8375	422	1398
1441	380	1420
9622	90	1943
8180	98	14478
2634	196	3386
3635	98	13548
6179	448	3590
7696	258	4921
10731	454	118
1143	274	3962
892	98	6715
4141	154	3058
4138	336	3525
2249	196	3078
3642	252	6911
3642	252	13720
3642	252	5963
3642	252	2147
7374	472	10218
1397	90	2506
1397	166	12633
8033	98	14478
10264	294	4993
3016	58	6714
5462	126	5144
11434	346	13815
4952	442	13497
4952	442	6977
4952	442	12815
3785	352	2072
865	386	12918
10779	44	7212
12522	98	8628
13291	348	11262
7905	64	9281
8625	42	7765
2533	222	10012
9634	332	8844
8254	42	7765
6582	294	6866
2888	324	1051
11342	152	1994
13081	2	6419
6624	380	11949
4497	406	4176
4497	406	9963
11194	346	10678
8514	274	2194
13716	18	4921
9835	206	4049
7506	372	13952
11622	222	10991
12796	98	12647
10671	380	13864
10671	380	1420
2878	266	5896
13796	380	5330
9384	160	9293
1318	298	8046
9050	448	5047
10210	222	10012
14248	238	3038
4382	384	6175
7613	98	12545
5814	44	12310
8404	428	11220
12264	406	8365
12135	454	5128
12540	246	6811
5396	244	14054
322	302	4117
7666	90	13072
3869	38	440
9955	380	7462
785	98	10761
1167	302	12439
1167	302	7338
2256	166	11289
6553	398	4641
351	82	3551
9918	380	8332
9423	28	1011
5448	176	594
2504	34	994
12881	214	14329
3957	262	8513
1932	454	2600
11997	28	93
1273	4	4495
12386	472	12831
5908	196	8563
3517	64	7576
12635	258	11855
11383	36	3308
10868	224	6615
3782	222	1284
8943	18	4921
10343	332	10868
12028	44	132
10314	302	13780
12998	166	10458
3364	2	11533
4539	76	2367
11259	98	14478
4466	380	9144
2597	18	9481
7123	406	2812
7123	406	231
12423	196	4757
13501	380	8347
14322	98	12545
11384	346	10678
9118	302	3725
9118	302	7266
9966	454	10459
8525	332	2614
11780	380	599
657	190	11675
5256	322	14187
8008	298	8046
6733	90	1464
3080	78	2590
3080	78	11559
11916	98	14478
4976	468	8910
7226	356	97
3410	332	13522
2984	472	2866
10132	36	3308
3544	448	5047
5474	358	2358
6834	294	1108
4866	380	3694
627	36	3308
4979	406	13109
8784	168	6099
8784	168	13994
4073	44	132
10019	122	10019
5693	192	2217
11376	160	6662
6641	196	4298
908	166	5033
8006	98	14478
1103	370	416
6717	326	13146
7342	458	7342
3301	196	11478
5974	294	10814
714	98	8199
9520	294	5215
4601	196	5393
12228	298	8046
13116	380	7818
1359	4	5598
11051	246	9822
9596	390	8961
580	42	426
3385	142	2340
12920	372	12962
12988	470	5621
9467	2	6903
5409	380	6126
509	146	7765
10734	308	5500
4673	356	97
5287	152	2996
14339	4	6569
14339	4	7679
9133	406	5561
7401	196	7702
1267	406	3667
10169	98	5113
708	260	11953
12604	322	14537
5526	302	13361
12916	406	4223
2871	402	5330
8854	196	3360
2453	36	3308
2425	44	10538
2425	44	7459
5411	166	1522
10662	322	14305
11399	98	8628
4301	380	13864
11750	298	8046
258	44	116
14202	4	7026
2809	332	9666
4158	98	2745
9065	70	3640
5579	292	13051
6141	294	12578
5123	260	11571
12554	404	13841
9138	448	5047
4049	370	1437
8769	188	10829
12612	380	1877
4788	380	8347
1285	166	4469
1099	222	8670
1031	140	11173
2212	248	4378
9459	148	6562
5425	98	13777
9278	276	3558
9278	44	116
2923	4	6666
13598	42	3694
1301	222	1033
4220	294	1108
4246	166	384
7998	98	9022
2247	280	8595
5798	2	5711
5798	2	10731
9250	166	1193
9416	8	7765
12580	152	3962
5900	406	1200
3105	380	599
10237	196	301
553	36	3308
8394	216	10752
2776	160	9293
2776	124	9413
1684	454	5867
8891	98	8446
4996	226	10493
13407	272	7108
3855	390	14443
354	166	9369
8519	98	6538
89	430	7765
9196	302	167
8463	196	13343
1386	272	11175
8859	454	7721
4015	42	125
5746	36	3308
6943	98	9022
2073	384	4146
13838	44	3023
4615	90	13808
9531	144	3712
8172	346	11196
8083	166	4001
2059	44	10538
7734	98	8628
7968	98	4103
1986	388	13146
2986	98	6538
13680	346	716
13523	294	10493
13523	44	1586
8294	246	14491
12724	442	13110
9002	34	6930
8088	380	11599
6795	302	1162
12551	346	2401
3380	98	6538
9349	454	5605
12834	98	14478
10481	380	3354
12171	266	7179
3787	294	1157
8322	326	11620
8322	380	9873
3679	42	7765
2883	406	10324
6170	454	267
8960	380	2888
11829	44	12545
3814	258	8899
826	298	8046
3192	166	2244
13484	36	3308
10699	44	10538
8459	454	7032
149	406	14386
6949	380	1325
8134	332	7367
14186	442	8286
14484	196	7123
120	36	3308
10670	294	6866
14386	334	10735
5257	196	239
9267	210	2402
14463	380	7765
2935	98	6538
35	386	6852
8049	98	5113
6567	44	3023
697	294	5091
7214	152	14165
1371	196	9875
9487	410	1570
4507	42	7765
9366	368	9037
9597	98	10761
8111	246	10861
8900	224	6515
4549	294	13636
7765	224	1562
7765	224	2692
7765	224	14166
7765	224	10235
7765	232	4084
7765	232	3173
7765	232	1989
7951	386	9226
7951	206	10830
7951	336	14358
9674	98	8628
3042	166	7754
13543	308	7361
5111	42	2217
2519	384	11893
3551	240	1289
10370	316	6321
6110	258	648
54	418	6519
54	294	13243
54	258	11855
11819	192	12579
4548	470	12158
11702	44	116
1763	246	893
8114	196	7023
8114	166	13578
5905	230	1171
6332	380	7361
6332	380	13255
3504	406	1790
5022	44	7625
1525	98	13265
13896	186	11819
939	302	7406
9756	62	2431
2051	160	9293
10230	44	10538
10304	84	14182
10465	34	5896
1666	352	2072
1137	258	11855
6175	380	7765
8308	266	11877
4532	272	1278
13080	120	10930
13080	120	1786
2237	454	3811
1835	20	3340
2446	98	14478
11338	356	97
2120	94	4007
3629	258	4921
8246	302	6608
8838	144	3712
12013	58	11752
5769	166	7491
2664	402	8347
13472	298	7216
432	302	13076
3717	244	8674
10536	448	5047
9517	294	819
13850	210	1217
13177	356	97
6976	422	10476
1463	346	8708
5223	98	9022
3120	258	4921
7321	448	3590
5480	46	12806
8039	288	4773
1317	36	3308
1800	42	7765
12058	166	3537
11191	336	9220
9160	166	9048
6060	380	6574
2573	58	2367
6155	432	709
6155	166	10805
10402	380	8332
9980	120	8665
9980	120	3718
6748	294	14118
6748	44	1934
6748	258	4594
2383	98	6538
11363	166	11527
8848	418	9583
13398	302	10130
12042	196	12574
2983	406	11928
4537	124	11452
304	302	8389
2707	338	6574
7435	98	12301
2458	98	8628
10952	266	2342
7386	90	9655
3402	302	4077
5756	246	11537
10326	90	1199
9584	302	5657
11396	410	13879
7180	454	2249
12082	380	4148
2107	346	8598
4515	196	13354
319	224	12298
12162	126	5141
13311	294	819
12473	180	792
7674	196	3560
5192	334	2017
11352	274	10257
4277	90	13615
13206	326	13146
11380	18	4921
9526	36	3308
8654	44	1586
12367	342	4781
1280	272	5304
5048	406	468
5048	2	13185
5048	2	7295
5048	2	12221
3958	196	10638
7423	98	12545
813	314	6316
9562	326	13146
6718	42	13255
11128	442	3875
4991	4	1075
12336	322	8664
9785	398	8895
12573	42	7765
14385	376	14385
8449	98	6538
5998	88	7410
6103	200	7106
4384	166	4863
7486	346	4921
7308	326	13146
12768	90	14069
9814	208	11274
555	36	3308
10926	64	12166
8054	148	7846
10553	302	2897
11390	36	3308
12403	166	6323
3693	298	7216
13457	98	2745
6047	298	8046
689	44	3023
5174	246	13582
4544	448	5047
1934	320	2745
7480	468	1136
7110	292	7052
5789	326	13146
2889	380	13864
4987	28	12255
13884	342	2964
9046	396	5896
6683	196	10466
7018	166	4818
7006	36	3308
7134	302	9521
7134	302	12492
11806	336	11724
11035	0	13363
13507	380	7765
4800	34	13044
8303	258	4921
14086	450	8158
6130	120	2085
4362	298	8046
12804	380	9404
11714	442	11766
2183	380	9384
7550	380	5636
6906	76	3065
5290	224	2346
9098	380	5330
5187	222	464
12169	448	5047
3245	326	13146
4672	196	8281
7337	36	3308
6960	42	7765
11407	380	13864
2494	44	1586
6994	196	4511
5742	64	2883
13822	380	4183
8332	112	14300
706	406	13908
706	406	7868
706	2	12135
12308	46	12806
9437	196	7123
9269	392	10667
10183	36	3308
5047	174	8226
5968	380	5625
1847	380	426
9668	372	14271
3835	332	10505
8539	302	14229
9180	448	5047
9123	98	14478
9380	98	14478
12003	406	1153
7233	80	12961
10301	404	1035
6693	332	11337
6995	356	97
9149	380	2217
9244	308	7765
10498	322	9097
6612	406	3692
5427	356	97
2760	224	7624
11662	402	7765
4129	294	716
11410	332	9144
3530	406	13838
6700	44	10538
3882	448	5047
5673	42	13255
12446	244	1200
7521	248	12502
12303	196	239
10738	166	5907
13069	224	10529
7983	70	4170
849	166	1838
5957	410	12406
5501	98	14478
156	0	10393
13063	406	5303
8780	238	13838
13410	406	3046
9139	90	1504
14510	196	13663
7331	298	8046
10908	406	10532
14157	398	11962
8847	294	1108
4320	470	2639
3426	98	6538
12108	46	12806
6284	406	5633
3430	448	5047
3259	196	13727
1850	336	9521
11021	20	3340
12065	166	4871
7450	2	12581
11000	196	13049
11000	166	3790
11287	108	14193
7391	302	11316
1073	94	8766
4736	332	7610
2501	322	7936
2501	322	4934
10171	380	5625
10414	294	10493
4495	4	1577
14011	406	12324
6696	42	7765
9931	346	2794
7017	166	2955
9926	196	4497
5870	36	3308
1432	126	5144
3328	332	10089
12558	418	5896
12558	404	8414
1108	412	13108
8720	322	10095
8720	322	2490
8305	246	5257
5229	294	8787
