10829	166	2494
11755	42	7765
9349	94	3133
9322	380	11949
2886	380	2888
6791	418	2989
9873	22	3694
2682	252	1463
10878	390	13701
5687	442	13271
14235	384	10732
5569	470	1068
8590	380	2888
4888	272	13383
2802	166	6290
7263	166	10746
10527	98	8628
1339	380	9873
1523	332	9144
7454	246	13056
12901	294	2375
7725	2	1240
10969	366	12081
11243	98	12545
9547	2	5741
12878	380	7765
3468	406	3561
205	326	13146
9200	98	3652
13967	42	7765
5581	388	13146
528	224	2122
5992	36	3308
4798	4	13464
14180	406	2236
7384	234	2751
13002	152	14407
440	386	3832
4526	448	5047
11229	154	8622
7188	468	4353
7064	98	2535
7332	364	895
10862	380	6574
11421	98	8628
185	166	4129
2497	308	4125
14172	364	12800
12294	4	5598
2932	98	12545
3919	274	4698
1176	98	5113
6085	386	8188
4952	442	9035
3520	222	6455
1238	258	4921
3070	412	11944
4822	298	8046
10586	298	8046
12236	196	4298
9126	126	5144
2761	258	4921
1103	386	953
2373	42	7765
6755	272	14394
7087	294	14118
7358	2	8859
4786	46	12806
5854	346	4166
695	470	12158
13364	298	8046
1644	196	1840
7450	444	7748
939	302	9495
8688	356	97
155	274	10257
7738	94	5299
5349	224	11430
13597	106	8861
14324	302	11640
13683	356	97
5232	272	1797
8881	98	12545
7349	468	440
9147	462	1481
1077	166	2826
5766	200	14226
682	336	31
8348	308	5330
8611	224	8030
146	326	7857
8468	366	14382
9610	272	11508
7882	12	7578
855	124	12481
9546	34	3794
811	380	2888
6433	326	13146
12809	402	7765
388	414	668
7725	406	8926
2522	98	5113
1684	94	10275
12832	34	4874
113	406	13908
7569	42	125
9228	308	11949
483	108	6327
1226	18	4921
10139	356	97
11177	332	1306
14294	302	7064
5048	2	10072
6397	106	495
3298	322	13477
2051	186	12993
934	312	4521
14301	46	12806
8972	308	426
3860	302	4077
11024	380	7765
12136	96	6256
7402	166	7933
1064	262	8415
174	380	13255
12232	458	12232
10511	276	13760
9738	246	2554
11082	402	426
12947	64	9330
12735	100	6099
12554	158	13841
1477	120	12984
3482	98	12545
440	386	7397
614	380	5625
5411	424	1498
7765	232	3883
12710	380	12146
7765	224	10742
9050	318	3259
4073	44	10538
3370	412	6967
2720	442	972
6746	196	6059
4961	68	49
11425	418	9716
11360	32	6803
13419	246	1278
9552	380	12354
13280	398	11966
682	336	9521
13556	462	4921
7911	272	12768
8009	380	2217
4952	442	1421
11569	224	3538
8944	42	11949
5526	302	10451
3887	46	12806
4583	302	2522
7519	294	1108
11212	166	12864
12719	98	4103
159	412	10318
4515	166	9709
8146	152	14407
1850	386	6303
4482	196	10955
13986	162	4089
4788	380	5330
14337	44	132
916	470	2639
10067	76	2367
11412	238	5381
14535	280	6065
14098	246	12631
2294	442	2692
12069	196	11298
2245	166	5948
6264	380	426
13094	406	2637
5957	410	8109
3109	192	14341
13474	380	426
7045	240	1067
133	166	9424
7445	110	5143
6414	308	5034
8809	332	5287
2323	124	4040
13362	44	116
7887	90	8355
8229	346	7884
6877	28	1966
9149	380	7361
11355	308	11173
6252	380	4578
114	76	2367
1029	126	11140
7326	90	9250
13080	120	6532
7546	70	3640
7008	372	972
10731	454	11777
2691	58	3320
3600	378	2562
11375	166	10017
4279	446	3562
3077	154	2631
3639	98	11319
12574	406	8940
7409	44	3023
3979	380	9873
10635	18	4921
5070	28	11686
4410	362	9391
1228	196	10367
9116	302	13669
6030	420	13731
6233	18	4921
2605	42	7765
11058	4	13076
10138	200	6830
7765	232	1995
5258	436	13815
11068	298	8046
13970	152	5231
10641	224	11151
2780	196	4511
11842	196	7614
1545	332	6055
2971	98	5113
5174	246	10237
9980	120	8332
13128	380	4865
11561	42	5286
12499	98	6538
12824	390	13281
13457	42	5286
13731	196	10876
9750	302	12069
4979	406	1127
13053	298	8046
4952	442	1959
7725	406	4282
11644	448	5047
13615	90	12045
3435	302	3218
1613	272	2035
4839	356	97
211	380	4148
9411	98	9022
13036	406	9101
3226	44	14367
4565	44	3023
275	44	1586
3643	98	14478
7980	38	7735
7635	166	6345
9338	148	6562
1072	272	1584
12049	46	12806
12329	326	13146
690	8	7765
2041	276	4351
4977	98	6538
11682	44	10716
3882	166	1876
11602	98	14478
10211	442	8122
7832	360	12707
14535	166	3053
12944	386	10323
4945	166	14508
14062	58	11752
304	302	1910
11714	442	9099
5393	406	10027
11515	380	2217
12830	346	12854
7810	454	6971
14172	364	3021
4432	402	2678
7500	300	13550
8657	346	1782
3509	152	2996
7978	90	2158
5816	98	12173
13043	214	9884
5028	98	12545
7655	124	14488
6625	388	13146
706	406	13273
5824	380	2100
3892	308	13095
12339	380	2100
2898	196	12574
3893	346	9122
2544	36	3308
4633	406	11512
7719	66	4671
9349	454	10243
9602	42	7765
10588	380	11173
14451	136	1134
7131	98	8628
9222	448	5047
11682	258	4921
7534	308	13864
10251	200	4325
13939	98	14478
2705	380	11599
5934	412	11874
502	380	14300
13415	46	12806
10010	406	2655
5764	46	12806
1255	314	13981
1054	380	3855
5951	342	13797
7793	266	9144
10407	2	1766
14186	364	8443
3666	166	6849
5583	448	3590
149	406	13796
7132	210	14226
14188	196	11223
4584	42	7765
1383	148	6562
5434	120	14253
4126	16	7765
12043	224	2201
3857	322	267
12313	4	1602
9975	224	905
1361	326	13146
399	330	8336
6428	318	6172
10572	448	5047
1900	380	8347
13348	380	5588
7466	42	7765
3106	2	2980
426	224	3794
1154	196	11242
7933	378	14405
3603	274	10257
6524	380	12354
11581	446	927
2523	216	2430
6524	380	3354
14039	294	10814
5377	252	4967
11332	308	11440
13323	380	2678
13273	294	1108
2700	448	5047
7325	98	14290
12979	294	1108
10507	144	3712
11199	98	14478
3950	54	408
13100	258	4921
6130	120	4342
5488	196	113
12958	46	12806
4052	304	4921
4296	412	6139
3964	98	8446
4848	366	6259
3105	380	7255
369	294	10814
9786	380	13864
4497	2	6588
9213	42	7765
5491	302	14247
11651	36	3308
1466	356	97
8155	294	4795
7881	166	12339
13908	380	13453
4527	98	6538
12056	308	6448
9786	44	116
3245	464	8557
5687	442	8488
10021	246	10339
12411	166	3280
4037	166	7456
13313	266	2251
5769	166	3658
7292	98	14478
9415	448	3590
1547	98	7241
649	98	8446
7467	454	1848
1666	98	13265
6060	294	2141
6420	380	5286
6466	272	457
5401	46	12806
9118	302	6608
9643	166	5561
6268	442	9848
5580	322	12417
7765	224	10447
11332	308	14206
9947	380	3354
239	246	6333
4035	276	5273
5016	166	8688
1016	222	10553
4620	308	13597
10622	294	9285
3468	2	3246
12483	294	5338
8073	454	9675
11895	406	1193
13770	42	2888
6734	196	8087
421	380	11599
13038	88	9144
5772	332	5647
9641	44	10992
5901	98	2745
4317	226	13540
13499	406	12617
1250	44	116
440	386	11775
1917	326	13146
8978	294	6815
1464	90	6733
3546	88	1566
10889	380	7818
12671	98	5307
5806	12	13101
419	406	8099
4227	166	8181
10277	298	8046
10553	302	6727
4816	246	11991
12321	244	2250
14371	98	8628
12410	76	2367
1419	196	9823
6729	294	6039
14371	42	7765
14324	302	14313
9683	322	7928
14354	44	132
9575	308	7430
6903	454	7721
7233	160	9293
994	70	4170
574	42	7765
6325	200	8056
8071	222	6537
10399	406	9963
2704	58	11752
10399	2	1770
6420	380	4961
11259	196	3556
10269	166	2725
13035	298	7216
7482	346	10678
12145	454	10730
11053	398	6532
10667	398	4847
11598	44	7459
14131	402	5636
5526	302	11374
13799	34	7944
12699	50	4477
7324	372	1421
9608	326	13146
12916	406	6141
2888	112	11754
12919	294	6972
2839	448	3590
8575	386	4592
9727	380	5831
10912	454	9766
7761	2	7616
4713	380	9873
13347	36	3308
3697	44	3023
10860	322	10909
12042	196	7355
4806	90	9504
729	294	4795
7847	34	10058
9281	138	8043
9683	322	12073
7462	182	2625
3635	196	8289
10351	246	6514
2027	42	5625
13255	186	12993
13030	42	7765
904	468	9835
1413	336	9220
697	158	14491
2294	442	6386
3583	406	5749
12880	4	2106
5366	472	3542
13410	406	14508
5764	162	9121
11344	196	11038
8121	196	8641
2140	98	14478
1109	38	7951
10182	380	14300
2857	44	10538
14072	66	6706
8456	380	4578
8116	196	7702
4249	386	4299
5347	44	10538
4821	398	7372
4614	228	8361
633	210	12529
8152	166	13060
6995	378	4638
2147	88	7393
10592	308	4961
11077	346	11005
10326	244	6861
1873	388	13146
11582	166	9086
4515	98	12545
9319	98	8628
9843	224	9656
13634	388	13146
5308	234	3018
8724	272	3199
10679	166	3038
12420	464	671
8877	468	13357
4973	356	97
6695	398	2832
7473	332	3656
8019	472	13740
7765	224	3016
13965	98	9022
2921	448	5047
9160	166	14007
10206	380	426
1091	206	928
1196	294	5095
3382	348	11262
2458	196	11223
6062	98	3932
10791	2	2980
1215	380	5831
3164	170	12948
1673	446	9104
7838	196	706
3642	252	10582
4172	272	1347
9381	244	1403
7724	258	4921
2501	322	4308
10999	272	6974
4599	384	3663
2589	98	8231
7472	196	6550
3192	274	10257
11183	136	1460
14147	40	13223
3665	346	10678
13341	240	5344
6453	246	7326
13357	336	8389
11071	152	10257
2890	470	12158
3345	36	3308
9196	302	2302
14061	166	173
9902	126	5144
3314	98	12545
10304	84	7255
5399	342	6149
11548	346	13485
4138	386	12428
2497	308	6448
14153	326	13146
706	406	5924
6849	380	7765
35	386	588
2703	246	6734
4257	272	13437
3772	346	12854
12670	362	11273
11072	166	12318
3837	44	10538
8890	390	552
7021	272	8379
7761	2	8798
11046	38	9505
11629	142	2340
13800	36	3308
7532	148	6562
12850	44	10538
1646	450	13856
159	412	10053
6462	42	13896
66	380	7765
11396	410	7280
1847	380	11599
9130	44	5175
10669	298	8046
3632	398	1451
4948	294	6972
10930	80	4966
5698	326	13146
4482	18	4921
8312	196	1
12960	44	116
14394	98	14478
12651	98	6538
12591	332	5896
12979	464	13345
11143	44	10992
8952	294	10814
6476	294	6815
4738	204	13146
2403	52	10354
32	28	4126
4936	98	14478
457	166	6256
389	36	3308
12167	406	8942
4049	386	12918
5526	302	8733
14316	298	8046
14320	294	819
12253	20	3340
5409	294	819
4631	380	12826
2661	274	2996
11630	80	4344
9118	302	9820
3488	166	8381
10671	44	1934
11128	364	7133
971	196	3360
8079	144	3712
12029	42	7765
5710	296	3712
5233	166	9169
6788	302	8796
13645	274	12765
8559	322	14207
11653	302	761
10612	108	673
7946	36	3308
5593	266	12314
4451	384	4912
10887	90	10199
8511	402	11949
5463	294	13327
1408	294	10814
11559	398	10859
9933	332	10089
554	288	5896
419	406	11591
12604	322	3661
5885	294	5091
11873	196	7316
12352	90	1083
1751	222	11608
2083	98	5113
13205	166	1784
5772	100	305
3591	118	12775
4979	406	4469
10384	90	9422
941	298	8046
10917	338	7765
6738	332	12023
10305	92	41
1795	126	5144
11962	312	5663
14092	470	2639
8832	310	426
10117	196	1
12457	410	1681
161	332	5896
12306	214	12119
5287	224	2284
12777	372	13666
10545	228	13312
6230	98	13777
6842	204	13146
4031	258	4921
11895	2	14270
12708	380	14300
7098	380	2217
7348	272	7235
3687	272	4704
6746	4	6690
3191	4	10041
440	386	8061
2423	398	10202
11423	454	3596
6640	196	6550
7550	44	5606
6880	84	10046
12850	44	8376
3244	280	8595
12990	222	2567
531	36	3308
3124	44	10538
6627	294	8210
2187	318	7804
11714	436	7395
12476	166	12097
6444	196	1750
2537	76	10400
7338	468	13
8520	36	3308
4792	94	4776
13356	98	6538
4554	166	937
11128	442	11548
5680	4	6542
11190	436	11826
6942	166	8789
14109	98	8628
1046	46	12806
9213	298	7216
1598	472	10999
267	90	8121
10519	266	3261
12428	98	6538
13357	336	11345
14322	196	12264
13437	196	12024
5974	380	248
2886	380	426
14416	146	7765
14029	98	6538
12219	470	6101
2282	302	4160
7036	314	3178
1042	166	11412
4045	294	5186
1885	448	5047
12909	304	4921
933	406	10432
14111	46	12806
2444	380	4369
1662	380	13597
11016	42	3354
3279	258	2431
1858	276	7685
7560	272	11282
1466	44	5606
903	126	5144
11356	76	2210
2137	332	13215
33	44	10538
14240	196	13081
3026	98	9022
1280	346	8708
8911	166	13400
7656	138	1157
9566	34	11726
3869	98	6538
14057	12	7578
8189	196	8660
4906	332	8282
8975	252	10517
12490	406	1559
1933	98	8846
1581	472	1613
6682	454	10343
6682	454	5374
5971	432	9544
6087	388	13146
8856	204	13146
8701	222	13392
7771	166	4871
2379	126	5144
5033	260	7077
9608	44	14073
4565	380	3855
11478	406	861
6920	380	2100
9833	98	8199
11505	464	9225
3494	42	7765
1543	98	5113
13698	34	2858
706	406	1832
10171	380	14300
1267	406	9231
2561	166	2685
4847	224	7944
8870	386	10724
9987	156	9987
8356	302	8345
1019	90	13555
12321	244	12715
12329	44	13246
12266	406	12947
1077	166	1732
10138	378	3146
11210	210	5284
4138	206	11191
8775	38	7735
8610	302	14155
3518	294	1108
7036	314	12746
10727	162	10175
1274	196	113
6628	52	6547
3445	98	14478
677	42	7765
10991	302	785
5070	28	11133
9838	166	4418
14016	380	4865
10887	166	2243
13870	34	4309
12735	100	5306
13378	302	4809
5698	44	7459
1530	196	10955
1880	204	13146
145	244	14405
1773	126	5144
4620	308	13255
8653	406	1742
10344	380	3855
1441	380	4369
12087	380	3354
10178	98	5113
11656	124	12481
8442	366	1555
10100	196	4760
3869	38	1103
4961	124	5745
2213	248	5856
4161	44	116
1140	42	11949
6785	380	5588
13912	402	7765
13778	356	97
10320	294	8210
10873	260	7077
6148	224	4106
11001	428	9427
1267	406	2250
8167	380	7765
4279	446	847
2741	272	412
7134	302	2165
10007	166	2425
8344	64	7702
1986	166	3783
14527	248	12502
12316	196	8615
11825	406	2250
1103	386	5003
9758	380	7361
13868	380	3694
9657	294	12340
8789	380	13752
10165	98	10801
9185	468	12194
7712	240	4229
7263	18	4921
7846	6	11287
8789	380	1325
14326	380	7818
12412	294	6815
7007	94	7440
14240	384	5766
4917	170	12948
12012	44	116
12525	44	3023
12912	98	8199
5085	380	2888
8589	258	1243
12674	458	12674
5153	302	5119
4868	322	1549
864	78	2590
2635	448	5047
8499	42	7765
11775	420	12942
10106	200	13070
9434	46	12806
10633	18	9481
1280	272	4579
3861	448	5047
13820	390	9990
6608	4	1954
12	196	9823
9721	98	12647
13212	234	1381
13480	98	12173
9281	246	7792
4952	442	10268
10693	44	10801
14172	364	7881
8281	406	6929
11567	88	3572
4587	98	2745
2142	448	5047
13341	240	11594
2444	380	5588
3063	454	2644
14142	468	1413
9129	88	3825
6975	216	14332
5047	174	1145
13279	442	4537
907	248	5856
5934	412	10230
6700	380	12180
1644	388	13146
636	222	8444
2181	332	547
7952	326	13146
1935	36	3308
2133	182	12808
1697	302	10418
4515	196	9823
1661	336	13669
8302	44	116
10849	98	6538
1031	140	4865
3571	470	2639
7082	126	5141
12390	124	11452
11659	346	11005
4524	196	7355
647	98	8231
8766	300	12607
13177	294	4795
5627	346	3058
6673	120	2323
3324	322	13314
2415	166	13406
11999	274	10257
3688	98	5910
11844	406	11211
13185	454	8857
12918	468	865
12956	294	1313
13613	260	11953
11772	380	8347
9684	444	12736
13315	332	9144
1064	298	8046
13116	258	4921
8449	4	7760
8978	44	10538
2971	98	14478
11396	410	3129
7074	2	5711
3403	90	8304
7721	36	3308
7621	302	1173
6559	46	12806
8040	404	5620
13172	44	3023
6040	102	9931
2510	380	3718
6166	326	13146
8146	162	2718
6253	420	23
3757	58	11752
2278	88	2555
3518	248	9991
4515	196	4298
4760	406	9176
14118	412	558
5950	166	2248
1945	196	12382
12707	308	3901
4788	380	2953
14053	196	7725
6852	420	1698
10636	36	3308
9668	372	13867
11201	98	12545
13410	406	7973
1506	8	5286
7134	302	672
13377	42	7765
12965	154	2851
5860	288	9550
13601	298	7216
12247	332	11307
11493	276	5273
14387	42	125
853	88	7717
4338	210	2115
3588	300	8154
3593	36	3308
10396	0	8732
14265	140	4369
2188	398	7814
13123	470	12158
8100	380	8332
11396	410	2035
6037	196	7641
11496	186	5041
5316	44	3712
14521	224	5624
4467	44	3023
11214	428	10907
1424	98	1934
5625	186	6440
9348	196	14008
13100	380	5588
14272	98	6538
9118	302	14036
3642	252	13849
13762	42	13255
7384	446	1110
8974	448	5047
9880	406	5299
81	44	10538
4471	332	9144
8953	34	10868
10232	150	10935
9681	454	11850
3614	98	12545
5809	42	974
13853	380	7361
4232	298	8046
6889	454	548
6895	406	6636
10211	442	9174
10991	302	13361
4511	2	7201
7312	118	12775
5344	434	13341
13346	44	132
2856	68	49
10603	44	1586
4536	386	349
11185	4	10534
10991	302	6563
8036	76	3065
5869	298	7216
10447	368	13561
3474	454	5734
13470	468	682
10296	54	11255
11376	124	9688
4119	404	14446
910	332	5349
13631	410	9150
11366	202	4688
5453	42	7765
5898	272	6449
6960	4	6277
4415	294	1157
8022	4	5458
3666	56	9121
3239	116	2858
6146	98	12545
3894	402	7765
4546	406	7457
10691	98	6538
10817	222	8539
6830	166	9353
13764	298	8046
969	436	2401
10728	44	3023
9389	468	1103
4321	122	4321
21	166	11702
12380	98	6538
3559	294	5904
8104	36	3308
4183	214	9884
8610	302	9619
8033	90	12316
13614	264	8372
1338	98	8199
6130	120	4786
12256	34	5896
939	302	14514
529	224	9834
9980	120	11656
1984	326	13146
4394	212	13146
4135	90	4849
847	372	12988
4209	206	2102
2214	448	5047
6286	88	414
5785	166	6200
10215	294	8210
9653	332	10868
10215	44	1546
8004	88	6672
6750	346	11196
10305	308	2678
2283	166	10511
8571	410	11506
12924	210	9409
2129	464	12015
13429	398	5287
8583	42	426
10399	406	3885
345	380	8332
3474	94	10157
1103	336	2775
6592	458	6592
6943	384	12120
11361	346	12946
12012	380	9873
1219	166	6274
3415	366	9885
13851	124	13504
3861	166	14007
4454	44	10538
1839	380	3354
11250	346	10333
6922	468	4628
323	24	9794
2208	196	13036
11407	334	10735
5350	166	4412
9918	380	2687
11128	442	8520
13378	302	7782
9719	44	5606
12694	302	4117
13063	406	12947
7450	2	13397
971	166	3894
1953	44	10152
160	64	2983
1713	294	1108
3503	72	3907
13031	302	12659
11806	386	588
13029	58	2210
6092	196	12968
2335	36	3308
12604	322	2035
10002	370	9505
6443	402	7765
2748	294	5808
2872	304	4921
1952	58	3320
13378	302	3975
1022	272	8409
5093	98	12545
10541	2	2980
6695	398	11962
13697	472	11766
6740	454	5142
11515	380	9873
4481	98	6538
10876	2	9966
3823	258	2431
4952	436	7477
12594	24	14158
8086	98	14478
7793	34	6672
9668	372	1717
3721	44	3023
1730	346	12946
12972	386	11089
1881	380	4369
3504	406	10270
6439	18	4921
7846	6	12325
12616	294	12340
13342	166	1235
3777	196	4705
5265	246	817
2883	406	4264
11246	380	6448
4497	2	9871
6475	166	890
6785	380	8351
6785	380	11155
4511	2	5748
4055	182	4941
5010	454	8732
2791	36	3308
3583	406	1047
1146	432	3666
6612	406	1944
1345	64	4178
10580	422	1231
10137	196	239
10351	406	10832
10516	302	12303
6482	302	3194
1242	406	13421
3755	166	3780
3979	64	1640
5287	152	12743
2437	166	3663
13407	470	2639
6023	166	11556
12451	98	2535
6166	276	9395
5424	98	12301
11801	380	13989
2957	384	1742
13664	404	11365
9405	98	11940
12674	70	3640
10399	406	10987
3400	370	9494
11520	266	1319
9866	166	14308
125	182	9088
822	166	13987
2922	34	4508
3959	380	12162
4276	272	9218
6457	380	4578
10316	98	6538
7785	98	8628
5592	98	2535
6089	402	7765
6676	380	2100
7566	294	1108
419	406	685
6889	454	3659
4665	126	5144
12975	274	2996
14242	0	11973
10746	294	291
823	294	8210
6333	448	5047
9249	272	9083
9966	454	9146
4020	42	125
2915	380	426
11963	272	12985
1626	58	3065
7779	380	4865
5151	196	8087
2294	442	13153
9715	332	5349
14183	314	2717
2556	380	6574
419	2	6419
13821	76	2367
7846	6	6276
8395	98	6538
815	196	706
14519	380	13095
857	246	6169
11602	196	6078
12264	406	7652
2424	148	6562
7765	232	8920
455	90	5470
11777	196	11144
8203	418	5896
9006	222	9528
1452	98	12545
5687	436	2499
10462	380	3354
3400	386	12421
2344	64	3504
6242	410	115
9217	78	4821
3063	454	7247
9432	46	12806
13729	226	3250
13931	98	6538
11270	314	1628
8196	272	13414
4519	166	13161
7659	384	6822
460	382	7214
2807	90	7171
11559	392	9642
13588	42	7765
9709	294	10814
14500	244	10728
7096	42	7765
3832	448	5047
11337	390	11258
12388	44	10992
12457	410	12651
12594	24	8149
928	206	1091
11949	224	9550
13864	80	4344
13756	380	14300
7679	298	8046
5526	302	961
13543	308	7255
4705	406	3979
5636	214	12119
12242	76	8811
13279	436	5993
3110	18	8168
1189	234	8629
7464	372	4888
4466	380	6448
10304	84	5330
9359	30	12071
12707	308	10969
10162	298	7216
4353	336	14078
6901	124	12481
11100	294	2904
1035	196	9135
8696	36	3308
13091	98	6538
7767	380	4865
5680	98	4856
11743	216	2876
7973	380	2776
6716	294	13243
3447	166	2865
4906	196	113
4991	448	5047
8234	248	10128
4162	322	8791
5152	444	12736
8658	274	4698
10889	326	13146
7837	380	4961
10553	302	6030
9287	326	13146
480	42	13255
9149	380	5831
2888	224	14437
14349	258	4921
8318	406	8511
11332	308	2856
10991	302	12749
5089	166	3920
12490	246	11857
7999	18	4921
8665	124	4040
656	152	5340
7383	196	8318
5412	98	14478
4842	34	10868
3044	272	12100
1474	380	7818
12080	294	10493
8330	224	182
12034	222	1016
10895	98	8628
11310	448	5047
4915	196	8339
3455	18	4921
6130	120	2045
730	98	8628
12271	294	8803
10974	294	10814
3044	126	9219
9592	222	9047
11975	126	4896
13555	196	8027
9719	326	13146
9575	308	1949
9825	166	13894
8250	196	10200
5419	342	2524
6139	226	1157
13631	410	3861
6060	380	11949
5603	342	5837
12604	322	3955
10010	406	10933
3877	40	13829
9080	442	8221
1002	42	11949
10305	308	5330
3447	196	9823
10619	244	10106
14106	200	6371
10017	326	13146
958	328	5896
9487	410	14406
7885	472	14271
6721	196	12024
1386	272	4516
3164	346	12946
14440	246	946
402	200	8056
1255	314	12611
7885	446	12777
669	402	7765
5968	380	8347
12699	88	6519
7520	296	3712
6976	294	5095
7818	160	6662
3072	406	11341
12719	42	8347
3956	346	12946
9183	390	9990
10516	302	5136
8589	380	2100
781	406	9551
12773	20	3340
4689	206	13
11780	258	4921
3105	380	11599
6130	120	2394
4987	28	7705
558	356	97
5286	224	14370
3233	34	2668
11963	466	9230
8427	98	6538
4393	36	3308
13522	224	10051
14182	124	4040
7592	410	1226
7999	18	9481
3814	380	4578
7951	336	8039
5048	406	4677
5047	174	3505
4932	380	13095
9980	120	6547
4107	168	3498
1352	98	6538
7777	446	14205
4689	206	9023
7951	386	3460
7535	214	14291
9135	246	2090
1218	326	13146
7951	386	6485
11332	92	14465
1604	166	10671
7592	410	3725
8100	294	1108
3519	332	5349
5366	234	7381
9080	436	1311
1693	226	1108
174	380	3694
9322	380	7875
5048	406	11677
8473	304	4921
10169	468	1849
1813	44	116
14181	274	10257
1567	98	6538
10723	76	3320
3495	98	14478
8371	36	3308
13111	346	12946
10399	406	5561
9206	98	11940
2457	42	7765
6174	246	11750
13350	294	4795
6977	346	9248
1151	36	3308
3942	88	8063
9786	380	4148
6955	18	11145
5474	246	2457
706	406	2019
6686	294	6815
6503	332	5896
11630	20	3340
6426	302	6564
13754	0	2635
14406	274	2194
7675	98	14478
5956	284	7735
9821	450	12604
3188	410	272
14281	458	14281
1167	302	2534
10021	246	3604
10471	258	4921
8571	410	7601
9915	332	6013
1881	380	5286
3245	402	7765
7239	276	207
1132	380	7765
14486	322	5675
14110	98	2535
327	226	12340
6863	332	9666
6279	322	5956
14458	96	12523
10826	166	8422
10539	196	6947
9837	246	8317
1969	98	6538
2117	258	4921
7785	388	13146
8685	272	8425
14206	124	9413
3332	366	7105
7829	98	2745
1306	152	8516
444	248	2471
10809	294	10814
13902	294	5904
4163	196	3560
5258	442	5834
608	206	2102
5711	454	13835
8609	298	8046
10384	196	11144
10935	224	425
3504	406	11487
14074	380	1877
5352	196	11478
4723	294	1108
7632	4	10340
11533	454	9305
7765	232	335
8444	302	8399
13808	90	4615
9080	436	12533
9947	380	8332
6890	292	6447
9409	166	6593
7558	98	1738
4225	326	13146
10391	126	9219
5916	166	9623
5618	308	787
6427	166	357
6078	406	10933
3628	380	426
13601	98	12545
3642	252	2866
11648	326	13146
12024	406	2998
9980	120	4118
9080	442	13022
1179	380	6479
6867	42	7765
3204	98	8199
2142	42	7765
1861	98	8628
11403	58	2367
6556	226	4795
7725	2	11348
7738	94	12747
2738	302	9418
5095	412	66
10860	322	12454
1280	272	12380
5220	90	4292
8291	314	8428
3122	98	6538
6347	222	7391
6420	380	6448
9537	410	10339
8447	196	3902
905	382	9975
6601	266	1319
9449	472	13141
6785	380	599
3530	406	4328
8377	42	7765
8727	322	5853
9548	62	4921
4009	98	9022
159	412	6264
9243	166	1785
5475	210	6157
9258	298	8046
11533	454	13230
11133	34	12849
1942	380	5588
10896	98	13777
12483	248	5856
8280	98	6538
3036	402	7765
6829	98	14478
401	294	1157
13470	98	5113
10721	294	6815
3814	380	11949
2977	420	5877
2723	454	31
419	2	8329
3846	196	419
10860	322	9877
10048	294	6972
3105	380	7361
1536	302	6099
11423	454	14464
6959	222	6347
5750	98	6538
11128	364	2923
6903	454	10909
4119	294	1108
14172	436	13815
1019	90	145
12607	98	10801
6949	380	3694
9321	130	8666
6319	380	2100
12556	28	8260
14172	442	8358
61	196	8281
3496	90	9845
13055	98	5307
5618	308	5636
14472	302	8775
7565	346	7477
10406	342	9944
8534	42	7765
4075	98	12545
1293	44	3023
241	36	3308
11365	98	8446
6026	166	11710
11342	152	7437
5968	380	2217
1162	448	5047
14264	380	3354
10127	294	5091
5741	454	2057
9376	398	2832
11384	272	4709
5561	294	10814
2720	442	13059
7197	196	6809
12325	432	4928
13838	258	8861
4099	196	8989
13520	98	9022
6933	76	29
369	380	5625
6612	406	10414
8302	328	9391
5580	322	4077
13857	298	8046
9575	308	11599
881	246	8821
7112	308	7765
12939	244	12554
5048	406	10545
12915	202	9645
14264	380	1420
13311	402	5636
7735	336	7913
2908	308	12826
3881	448	5047
7533	388	13146
13374	192	10585
12021	428	13697
1451	224	8894
13404	380	8332
8874	246	9355
5758	470	5621
3979	380	13095
1845	44	10538
8358	122	8358
3881	196	12372
7380	304	4921
13859	402	7765
7659	166	2857
353	98	9754
9356	294	2805
9737	166	12436
7298	302	13780
5533	398	8618
321	44	132
8011	98	8231
12442	388	13146
8610	302	6451
12372	2	10325
4760	406	3935
3183	98	6538
12835	294	6866
10773	380	426
6176	98	10761
4149	308	599
6975	216	12367
9104	372	1730
3495	98	4103
8514	90	1347
1598	234	6730
3100	196	1005
14150	206	3778
5482	468	10830
9513	248	5856
11099	302	13530
9149	44	1586
11689	46	12806
1998	322	14305
7427	274	2901
7952	228	6988
3309	342	1018
1536	302	7441
11714	364	9801
756	380	6574
4205	268	2789
3039	302	14012
13279	436	6769
11203	98	9022
4515	332	5287
12405	166	8448
10507	196	1
10384	196	2001
323	454	9602
9031	152	4639
5957	410	3482
3642	428	9249
3108	44	5175
1483	364	12673
11714	436	1203
13697	472	6911
5814	44	10538
12380	196	11707
5506	58	106
13081	406	7627
9320	166	13822
8961	176	9990
13596	4	3833
13820	390	13281
1042	166	9623
3487	380	3694
2502	210	10772
2932	34	7410
12946	72	1980
3498	144	3712
9207	94	12464
6737	44	1586
11816	298	8046
2832	152	14165
13688	46	12806
5748	454	1639
9944	166	740
8611	458	8611
1436	4	3861
3346	98	6538
706	406	7652
13886	166	10147
2915	64	844
7339	302	6485
9244	308	6448
9097	98	8846
1536	302	6721
9082	322	6563
8544	388	13146
697	64	8281
426	80	3094
10479	356	97
6674	294	1108
6768	98	8846
11698	138	13007
7219	314	8428
6368	400	7870
5957	410	9725
1639	384	3046
3146	210	6371
3370	412	11965
13614	42	7765
11694	34	5896
3044	36	3308
13183	166	14501
5047	174	2045
3421	166	1439
7215	302	3678
10838	224	10150
13416	64	9281
